ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,1712.3973530121875,337.46815788294043,1713.6961676449282,338.23900097987826,1714.6707728411857,338.9173525033657,1716.8054984536138,339.7856607772319,1717.8120459788188,340.4654520280419,1718.297631806825,341.49891447704795,1719.0119122244942,341.98187755162144,1720.6797804102534,343.0887224659782,1722.8043094486202,343.77837366754284,1721.9464446206985,344.50678843656533,1723.6683130303136,345.21707572975356,1724.4256687710586,345.93776832495496,1726.6988805067085,346.7887780568999,1727.5215775587858,347.73374090366815,1728.7695133678935,348.3484390282574,1730.1380392722785,349.03643236199605,1731.1184710822854,349.7570595150464,1731.4076167895983,350.5859061718438,1733.9311648231233,351.3454714047548,1732.9702937878465,352.13557630814466,1735.960387108018,352.91427246320563,1735.6443973587884,353.7997702087414,1737.760186476531,354.56871548329946,1737.659365249332,355.3890328464131,1739.6964950814581,356.0190880624432,1740.4182668596623,356.7256887811236,1741.7521452215733,357.3106325410463,1744.0140158697468,358.4095153270282,1744.4868039568391,358.90872986910654,1744.291508349561,359.39284908834816
10015,725.5140098304473,1229.4829144858304,725.5003113068524,1229.5145060447103,725.4716160335702,1228.9937625653401,725.4248351278293,1228.9729933037088,725.4479793654064,1228.8166270236106,725.3819041339484,1228.7762821360739,725.4379069215865,1228.545273835247,725.1936165841435,1228.2958835442405,725.2538721813944,1228.1271830283076,725.2309965423192,1228.0369441674266,725.1101272164815,1227.9607106323965,725.0497373199796,1227.7614530418796,724.9754698342149,1227.6774210867734,724.9953908897696,1227.468614410449,724.9063057199855,1227.3299935148098,724.9651735583102,1227.6052459132115,724.6857415835402,1227.4186408613896,724.8655235141196,1227.1682956618024,724.6704314689341,1227.197102070655,724.8198170023861,1226.9017965920575,724.4644164180063,1226.8277911770492,724.5640664621969,1226.5564379886855,724.4912315017755,1226.7159872973862,724.5117345207509,1226.352565006695,724.2948859969147,1226.4311062374618,724.2374954503503,1226.5258013383864,724.2177982268804,1226.624475225064,724.2917075813093,1226.1137582857918,724.0888261795699,1226.2545277257377,724.1239678168968,1226.442803867576
10019,574.5711949006363,1245.3492288848647,574.6934512638836,1244.9566296447447,575.0346774425998,1245.0224033765262,575.1082381723973,1244.774160582383,575.4912391399557,1244.58304742146,575.4950206323701,1244.287812164228,575.5568444659002,1244.2098581117461,575.6335802223475,1244.0153658941126,576.1171474834555,1243.9088077336637,576.4190960853011,1244.2863976753724,576.532219787623,1243.8517566831579,576.7648172455665,1243.6809964452113,576.7427347568446,1243.9120296249457,576.8846120712988,1243.1682442350866,577.4456999269023,1243.1684799832292,577.0100077867392,1243.3012847702194,577.7993408165639,1243.6110578295775,577.9632292708266,1243.315586824203,577.939719803835,1243.149462966394,578.1875145803497,1242.9743020964524,578.1930084466876,1243.391261977973,578.5913494306442,1242.5769878934807,578.552856691822,1242.6007984558819,578.944419528998,1242.0460044936626,579.2096591148584,1242.2283163905959,579.4441829934658,1242.589954041323,579.6028986515012,1242.9702943780285,579.6847001808055,1242.3641073207255,579.8332842931268,1241.9743370583165,580.302974190563,1242.5220585762581
10028,1691.178817983804,315.3821914397704,1691.9717295641894,315.92128215447883,1692.3871313860436,316.3581664983176,1693.340681128495,316.9603990393516,1694.1658412734105,317.49291639319927,1694.8190762586746,318.02100142372365,1695.2913161755132,318.4370388231182,1696.581460310248,319.0508404792672,1697.0478551747656,319.594401079361,1696.9525203558733,319.9967658881651,1698.1066158589965,320.5309735348055,1699.1365543886786,321.02251067894395,1699.8885506028164,321.5086388861455,1700.7356800823181,322.12935196171384,1700.9420708953112,322.6502250763224,1702.3394415071089,323.0661873515928,1702.7133233021304,323.55802499222773,1702.7703629506432,324.06669043666625,1704.4867927977612,324.5455691658899,1704.3108365675434,325.0961538715892,1705.7118351428508,325.4978425632762,1705.930520721071,326.10161514885476,1707.1212989663472,326.5891331523526,1707.0354371632857,327.1971502509441,1707.8672485746356,327.620099069758,1708.3836287141748,328.0568331653485,1709.1852070962777,328.456380819498,1709.8896366777335,329.06770337955095,1710.8423802060715,329.5625459851508,1710.8814815905644,329.8385520171796
1003,2122.9020163340174,676.8327023547026,2121.8735481606855,675.7344201648957,2120.2034550749377,674.6277369980235,2119.1548961335066,673.5468390082824,2117.9275677459955,672.5110234895255,2116.575471849588,671.3150071605924,2115.372713063829,670.1258114269003,2114.5724094734323,669.1344129552017,2113.153770905614,668.1568636189622,2111.402291014063,666.8999610008032,2110.5386439191498,665.857200119819,2109.4355711738317,664.7041036341107,2108.224622520822,663.5626520671067,2106.645129841534,662.5346552794799,2105.103259364929,661.4349590638303,2104.5120533227746,660.2843579178443,2102.958793812024,659.1981781256909,2101.4892245072406,658.0834682827117,2100.5415033063327,656.9866832967382,2098.98222936182,655.9910843365069,2098.0378352944826,654.804799832491,2096.769173670691,653.8071630114864,2095.5312240490894,652.6235817921697,2094.031710542171,651.70679397817,2092.86913329261,650.6084286103724,2091.3758901528054,649.4241403781343,2090.383764515398,648.3738518889877,2088.9344139453897,647.3347924285918,2088.0026885789557,646.3293368764571,2086.716367553905,645.2219051076681
10069,1893.2103016376495,491.16195668032015,1894.0574722588062,491.82972446155327,1895.2979970127344,492.6731099112367,1896.272022306919,493.4249421833738,1897.441038697958,494.14541757186817,1898.1825164705515,494.90021345191053,1898.9406213909388,495.6761688550614,1899.7524447888136,496.47978459866135,1901.1695893853903,497.2076849402947,1902.242563650012,498.0966398448654,1903.0642703175545,498.76010561462317,1903.9151616990566,499.5907443636388,1904.614664644003,500.355100269182,1905.6029916107655,501.0294644680107,1907.0131597816944,501.84786638438527,1907.0847844183445,502.6287930007966,1908.7930785119534,503.4278517989078,1909.6758289039135,504.16827577394724,1910.3264968693256,504.9166345701524,1911.2951735705137,505.69217570553155,1912.02537278831,506.49811772200337,1913.078929334879,507.1144844327937,1913.850173190236,507.96386083179095,1914.8362909555435,508.60444627385004,1916.0420498549938,509.4287116725318,1916.9468922615051,510.20938335492974,1917.6744171828032,511.04900852791616,1918.6376290172338,511.6960947873158,1919.4237559139729,512.3416514426353,1920.838342487812,513.1376191658346
10075,412.817851440539,1035.6965154983773,413.15935633328627,1035.7623367373162,413.5515247157782,1035.5981541159854,413.9525512120672,1035.7310315139184,414.3861558824319,1035.7619662612997,414.6933355842157,1035.7769087939669,415.04293580873855,1035.6021676061646,415.41049831957207,1035.7785759360413,415.80104271453456,1035.7307227839046,416.0698372565312,1035.7528278528916,416.45747815863797,1035.7792551420716,416.8619494769591,1035.7668441955175,417.14102927330896,1035.8209336939326,417.5676458761227,1035.9599856921413,417.86109550152105,1036.0710050050984,418.27275173436647,1036.1191668872489,418.5673824416044,1036.328238852584,418.8329290085421,1036.1983252627833,419.244191547441,1036.3110734638176,419.56067226871164,1036.4800105273607,419.92616788632586,1036.5285428855277,420.23556211655887,1036.6622847274994,420.5985479352639,1036.8832119253639,420.870984146266,1037.00361663074,421.13200323281853,1037.1284670483146,421.46826707490254,1037.300120935979,421.88218704794053,1037.2843139592733,422.13848180713467,1037.5346322544501,422.4703658040635,1037.7923600699578,422.7184422021237,1037.6370071270212
10078,187.83320196047134,1521.175089472279,188.2931078692818,1521.1846195253602,188.83196792205854,1522.1932954405784,189.31439067633983,1521.6350796581246,189.72761306672692,1521.515812459169,190.30019559323046,1521.7818990897504,190.78672311828632,1522.6760256540729,191.23193896319935,1522.451927871225,191.74867812910088,1522.4975966404454,192.4164227047513,1522.9156923355185,192.7526839427701,1522.9136164823722,193.2524628821593,1523.9281425291847,193.73137480355945,1524.0711876823625,194.2251219736754,1523.8008549885271,194.76406121817126,1523.7105553766596,195.09320840008877,1524.3711484620144,195.65038813722276,1524.6038327283313,196.25423819416028,1524.952481699962,196.57173099474676,1525.1638412930479,197.24478141557847,1525.2750881503016,197.52794460592486,1525.9927671971818,198.05668131727361,1525.6259073320398,198.5114265657212,1525.8292465834238,199.10628836253818,1525.7156408021401,199.46478927501084,1525.8115074747184,199.98703226539146,1526.6092012246954,200.4406688297713,1527.1261830151052,200.91362817361733,1526.8456597694603,201.3252799282418,1526.9135967815237,201.81991140588798,1527.930387395405
10082,1705.723379388568,326.1263485247691,1707.2317209376342,326.9524741330388,1708.114171808833,327.6267717129813,1710.9733707284468,328.4512312286497,1711.909665004554,329.15897882158606,1712.1178802524373,330.3245601172748,1712.7764504535153,330.7638959201213,1714.4447660495352,331.9046994284072,1717.8697875710204,332.61193437746624,1716.0565408831753,333.4508760826684,1718.0137849621824,334.1075515293287,1718.3230473707226,334.78375016364953,1721.123630637594,335.7193252397228,1721.6424569727533,336.71139794310693,1722.9944555330003,337.22115819859755,1724.4913851850724,337.965602549084,1724.894017659928,338.70034938622484,1725.7161929660942,339.59269149531247,1727.9091445902886,340.3927149861629,1726.830097857237,341.18545466192336,1729.757456925261,342.1156042569619,1729.6528824509878,342.92494077824995,1731.8703177814605,343.64091203338467,1732.0469946958328,344.4502058343496,1733.6598069746542,345.0208211901081,1733.8946845636965,345.8880864695311,1736.3108943909028,346.42157786450844,1738.5310270788468,347.67123275607446,1738.925256247734,348.07694766463464,1737.7337504570314,348.5815174008676
10095,727.2513546780428,1544.8195890072384,727.1185536127414,1544.097419578029,727.238439660352,1543.5694235163974,727.1388160433235,1542.5264892530686,727.0893008694911,1541.8118953761877,727.0359978989509,1540.8861828173103,727.0451707560387,1540.5840578290517,726.6766135727485,1539.1514810124063,726.8484335077519,1538.2754082569445,726.9865283612235,1537.9102865703753,726.6960545534421,1536.8667542371259,726.8108749934072,1536.334172972769,726.677389386532,1535.842559497978,726.6336243619189,1534.5047767637589,726.7550164009917,1533.7349610975361,726.4061283789197,1533.5659066666267,726.3285926366698,1532.7759559797414,726.7630939915616,1532.1755934577086,726.3253068371159,1530.9854343155748,726.5618844049932,1530.2566861172381,726.0918781604778,1529.6866258045193,726.2283301141724,1528.3511356716626,725.9713988435033,1527.817856659065,726.2721407748904,1526.5531381334877,725.8933154679944,1525.6239368334063,726.0314559575709,1525.4136155779706,725.9483982466263,1524.9947672768612,725.9363959510338,1523.6367498436593,725.7347300034162,1522.9013231978752,725.7294362152461,1522.8374293946836
