ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,1715.3206483675895,336.718256274331,1715.9969517492136,337.58026028764834,1716.7657526241092,338.39678200600247,1718.1401051422436,339.2011751123664,1718.824212024425,340.0595143652263,1719.7710367586988,340.84085002037864,1720.0133614626684,341.7703685195047,1720.9517584163405,342.6349465907624,1721.9136699183582,343.4983248892513,1722.5705165719264,344.25387633689934,1723.3889477103658,345.1181708255026,1724.2510784519254,345.91220225795405,1724.691612070048,346.8563361708093,1725.9389235991111,347.6599221573106,1726.5634117370355,348.4391200355294,1727.258547566671,349.2270435338851,1728.6017901292507,350.1048409196501,1729.0428439807438,350.88571847974526,1730.1768486817164,351.69170401178417,1730.799568026181,352.621462465464,1732.133238294744,353.46682235837034,1732.133238294744,354.3931778201968,1732.9626983806374,355.0258943503686,1734.0027489349013,355.92055399704805,1734.6899772173056,356.8121814907299,1736.3264233074879,357.59537134016136,1736.5243200816185,358.4092099303234,1737.9273894818034,359.1732470435545,1738.1001069608028,360.0014174647913,1738.5244092977664,360.82014240223
10015,726.2796946264207,1229.5495193593379,726.2404344787319,1229.2953545254277,726.1990703094452,1228.8697836012725,726.2321526915912,1228.523867967895,726.1628990445279,1228.1458037456323,726.2055614399069,1227.756996801836,726.1582881035793,1227.5521689112647,726.1527818342911,1227.247871376865,726.1547515566381,1226.8253243298823,726.1437837844787,1226.437790597527,726.1435151859769,1226.1424055432144,726.1241760938428,1225.772298892458,726.1201471163149,1225.5659590633004,726.1252057214333,1225.1456401363394,726.1483051925934,1224.8263027917928,726.1633914751146,1224.5503342119555,726.1187145909716,1224.1920843427433,726.0980325063283,1223.8962218341403,726.1031358778637,1223.5051071946073,726.1079258844802,1223.2590590836335,726.1466488351653,1222.9998014039593,726.085005478988,1222.709827498271,726.0774399545189,1222.3511001747684,726.098659236166,1222.059932633354,726.1015690532695,1221.8116564023585,726.149155754516,1221.4569874403242,726.1192517879754,1221.1894538862834,726.1333979757401,1220.881734596136,726.0950779228078,1220.5663760373427,726.1075229867274,1220.3313093750476
10019,574.6577054582303,1245.9337271130498,574.9130275451171,1245.8430426608684,575.1103072908882,1245.6480789469497,575.1696339124464,1245.6545227295137,575.370409754978,1245.4101304883661,575.6287641706876,1245.3361841543083,576.0507929939195,1245.043227795788,576.1971652899229,1244.902486154664,576.3980481558247,1244.4911056458513,576.6595062492706,1244.6264250796958,576.8943511979887,1244.4122871835134,577.0961972742225,1244.3553147157218,577.4471269051719,1243.9898265119991,577.5269663393556,1243.7668873518269,577.8561345516937,1243.9329326269217,578.1825201564061,1244.02393140996,578.1037509559246,1243.6393476066878,578.4418377824477,1243.773331134391,578.5628455397091,1243.6087789308658,578.8909078438883,1243.224273710308,578.9493426040281,1243.0802315951878,579.4098284916254,1242.5971050683147,579.6062520504347,1243.1658081709465,579.7565842111362,1242.844562035316,580.0338460889179,1242.4504697236262,579.9593578232452,1242.4272878229385,580.3713977985899,1242.4620213826129,580.3900198650081,1242.5119999888411,580.7678480363393,1242.0510337873711,581.1467464413727,1241.95642019948
10028,1692.2803080160375,315.56466793726577,1692.8337740047864,316.1354985944163,1693.4473029449728,316.6451406524684,1693.9040232401312,317.1930584517613,1694.5022341121658,317.7385722790823,1695.1149568382389,318.2641782135106,1695.6734616651956,318.813598495286,1696.2791300177778,319.3601640603447,1696.8319913459418,319.87269839717555,1697.4185121133341,320.3969145353076,1697.9870946167066,320.9417898075735,1698.4895675627922,321.4811434567164,1699.0726619202032,322.0261314151685,1699.550142228778,322.5295381709184,1700.2352226715157,323.08466788612714,1700.8779768733075,323.63296130604067,1701.1821211475326,324.147599118347,1701.7001137152984,324.6836848680905,1702.2050053037237,325.21413630852476,1702.844131542006,325.7459024211312,1703.1750824354967,326.2668882219259,1703.758983007021,326.7860334816796,1704.288665679429,327.3417266278193,1704.8953417996527,327.8536224095951,1705.3784656070202,328.3918116348141,1705.7727043084014,328.8999136483217,1706.2679213274678,329.42300292459186,1706.6837262563786,329.95371729946055,1707.2263083545986,330.4596031513065,1707.693307879701,330.95523456020965
1003,2124.3278210356802,677.4802430126583,2123.0653018123267,676.4784057031211,2121.915393263669,675.3331695375382,2120.7583185811673,674.2328910759534,2119.520752859593,673.1514524292725,2118.4532548501447,672.0600740126974,2117.08861821951,671.0303720762604,2116.124517284101,669.9687713803723,2114.911009297575,668.8242006387154,2113.828795120411,667.7130258603429,2112.676839104941,666.6686845975346,2111.4314674161433,665.5887015656917,2110.3075361026713,664.5864067772054,2109.155580087201,663.4513599154889,2108.1912232184404,662.4028597531433,2107.0567986375536,661.3777326061972,2105.7846819135157,660.2703424264037,2104.596255395445,659.2204698272108,2103.454024847335,658.1473905685998,2102.3536394022085,657.113696088607,2101.2038588202267,656.0732641913637,2099.8712138585397,655.0243481390644,2098.810881982936,653.9826269829646,2097.8014808442967,652.9028518960986,2096.618684859961,651.9339530708967,2095.631293989558,650.8448620490672,2094.3889935009793,649.7877945536748,2093.2123399170814,648.7669094842568,2092.0784272028977,647.8412632142426,2090.8923040849913,646.819754309894
10069,1895.7206521332264,491.18821488369576,1896.5471260249615,492.01471095499437,1897.3577866852283,492.78075579837605,1898.5994741767645,493.5675777638462,1899.4099022895098,494.36179281570367,1900.5165959447622,495.1184051005912,1901.2104014754295,496.00063612055965,1902.09466342628,496.82496525274473,1903.1507779955864,497.601844791694,1904.0160873234272,498.3429379685185,1904.9539514780045,499.16181788616814,1905.8999547958374,499.9265243259797,1906.7217777371407,500.802987463896,1907.7970774769783,501.5737804532764,1908.6782000362873,502.32382818732003,1909.6480394750834,503.11558949929895,1910.6763646155596,503.9178349725771,1911.4643518924713,504.7101698860861,1912.4762824326754,505.4512630629106,1913.3512424826622,506.3155212349375,1914.572582066059,507.12694433269644,1915.0952326208353,507.9649443013477,1916.0176323652267,508.66065922379494,1917.0708400905132,509.47829633812944,1917.9670782387257,510.2987695933625,1919.2395782768726,511.0620738961006,1919.8948971927166,511.8585833540783,1921.0693784505129,512.6018434700163,1921.6642350107431,513.3424586455658,1922.4719888269901,514.1287388762576
10075,413.51953708262226,1036.0532221563044,413.87883202057856,1036.1001491183997,414.2598293373376,1036.044948191935,414.6660230666748,1035.995921865746,415.0139008801816,1035.9181836482749,415.3945537147374,1035.8835441407282,415.7938578000103,1035.9559104559594,416.1689497075713,1035.991846629564,416.5375948767578,1035.825935120156,416.92193859206236,1035.8748379543395,417.2865976100402,1035.8101898894529,417.6728113715908,1035.8093254454143,418.06473369536616,1035.9286187227408,418.4724529887462,1035.821365915952,418.84095052270277,1035.8011132270476,419.18208632737515,1035.8348882905557,419.5747960390436,1035.7175708853174,419.95707286112884,1035.7749946678814,420.3247830071923,1035.6916993101622,420.6946092582184,1035.7807987921406,421.1067083967537,1035.8390870187432,421.39878009333916,1035.806361637282,421.76653945114595,1035.6600236107479,422.16613880687873,1035.7575205491012,422.4984164977541,1035.7704872096801,422.9305448158193,1035.853103361369,423.24997824168895,1035.7558534070267,423.63446959222347,1035.685895185903,423.93648206095895,1035.7873438684328,424.2640354244759,1035.7746241918649
10078,188.3364389382623,1522.240945705984,188.82856267813622,1522.0880874288414,189.27920315580923,1521.9811809918028,189.75138378108386,1522.0813880845963,190.21243796982162,1521.727266409216,190.71552976279418,1521.7188686396694,191.28856104237275,1521.5285506489308,191.71143162387307,1521.514868889557,192.19700884829945,1521.0197779141454,192.71183421432215,1521.2681254360214,193.18936028063763,1521.032893531752,193.68655229053547,1520.9767511398386,194.22302339311864,1520.7638818353735,194.67285875498055,1520.7112306510244,195.16548404240893,1520.6875470537634,195.6698297042676,1520.8667309230805,196.0822205816039,1520.487321582099,196.60896430135472,1520.8326680600876,197.05959158040787,1520.4742059644923,197.56336970161283,1520.3150257709494,198.0507551369592,1520.2519953208684,198.55949593922924,1519.859376005319,199.03727277932194,1520.2748297054786,199.49537047721242,1520.1637715621473,199.97863794316436,1519.6078203467623,200.40215525703752,1519.8459773168288,200.91632069206753,1519.8980623594107,201.3653641367382,1519.8504120940052,201.83783513164963,1519.3129548430152,202.33935628885956,1519.4652469783905
10082,1704.5875844041002,326.2143310302108,1705.5884077704832,327.2024521037074,1706.2221830317285,328.1311278475987,1708.0942528613523,329.06676700415665,1708.5410805009305,330.0410894132892,1709.5614078367216,330.9854435157613,1710.0381138975208,332.01596450994293,1710.9813590563426,332.9519240689242,1712.1141454497847,333.98667437509357,1712.7728193953808,334.8728647576536,1713.8056998178654,335.87162319160416,1714.6180193948094,336.74298962204557,1715.3056380609632,337.79429405341943,1716.4645680729736,338.7214318656788,1717.2952504296263,339.59935586571737,1717.8964499121794,340.54556830224465,1719.512685760099,341.53597491302753,1720.1249859060918,342.42133224928693,1721.3608943505533,343.3522935304645,1721.804920888142,344.3693362627055,1723.2373214499385,345.3814875179505,1723.4734439731983,346.4415068952385,1724.2565075960301,347.1670902230726,1725.4107691047247,348.1655068944383,1726.263030321148,349.19457539763425,1727.879473658104,350.06782152229243,1728.377032367047,351.03522323908146,1729.7653415086388,351.89014234512615,1729.9712743771233,352.8532506694428,1730.5477826643619,353.78878302519297
10095,727.6983603256813,1546.15049393737,727.7192616617322,1545.4145688999852,727.6772764452107,1544.5261360328295,727.4866087988776,1543.8888925323554,727.4472248403363,1542.978331078135,727.4959642003851,1542.2196793837647,727.6736255568176,1541.2942658598477,727.5917543846008,1540.5036174247216,727.5692557848779,1539.412737889419,727.5951770924694,1538.855934793275,727.6039848607179,1538.015347519773,727.5709443207597,1537.292480342323,727.6953939788618,1536.2733691975009,727.5332488981003,1535.3742707500933,727.6542302122289,1534.9259176662308,727.7854796499632,1534.3788830454578,727.4343554587504,1533.3517976350267,727.5411895803554,1532.839849782933,727.4397405191303,1532.0236836978584,727.5568427643411,1530.9782574765268,727.3778123247612,1530.1938887755678,727.6388052087677,1529.0558613948524,727.613020809491,1529.058253674535,727.5311496372742,1528.061370795098,727.5984628920232,1527.034484741307,727.2780517994179,1526.3445114094939,727.492769673041,1525.7817276141432,727.2720734696741,1525.256921258755,727.4624216632728,1524.1150064235553,727.6596609087137,1523.4385893432773
