ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,1713.848804115827,337.1897233443742,1716.1809062690154,338.11138878537713,1715.932234717926,339.03052379654036,1718.1997238865006,340.2427960162004,1716.2377157530718,340.46309611060497,1721.5587667130167,341.0692213134098,1718.3673430784693,341.3616604722956,1716.9611522780615,342.2194761879473,1719.2742138898902,342.78729591835145,1723.1386114124907,344.0328345647831,1720.8810066779552,345.1273981687973,1722.3796949716343,346.6678191477531,1724.962549609394,346.2141305287387,1723.2449471134169,346.83692166600486,1725.0536944959022,347.56555457553077,1724.610247570905,347.91992382333774,1727.4858895495709,349.1999941114609,1725.856310539879,350.30387231497116,1725.4722742657905,351.31045985395576,1729.914130829624,351.3859582821897,1728.1515801704372,352.74536627140697,1731.3534084723942,353.12270571422414,1726.7930427467654,354.0840072846986,1732.5279913762643,354.4942205013813,1731.3478939986671,356.032787286058,1734.0408300176205,357.1018066371216,1731.9563589487807,356.5929939128928,1738.0236326553422,358.0652459845296,1734.1438362249755,357.8844511352945,1739.2309902615525,359.0408575720285
10015,725.8997620455375,1229.2227018975755,725.8650680723804,1229.0008448039807,725.8066926646425,1228.8202875065035,725.7263817125859,1228.5891996299615,725.8530706726306,1228.6515869905706,725.78421992332,1228.6015338657962,725.6651412541614,1228.4571039429575,725.7407964988524,1228.7742927431973,725.76112045216,1228.2678728925384,725.782429266641,1228.404345243871,725.6685435018517,1228.0872360193462,725.7412441630222,1227.6508427979425,725.5979020958621,1227.915750353386,725.7193981515375,1228.154238771429,725.6932545640229,1227.7322487544516,725.7896814261912,1228.182249423131,725.5607012033543,1227.6056437917869,725.6072582770103,1227.8072886537557,725.6538601170832,1227.4199140728306,725.5086378604101,1227.4488796331134,725.6180022170847,1227.4511077531351,725.6448173008539,1227.3212401861529,725.8380739229433,1227.5723811428907,725.3745176751472,1227.663097458062,725.7225318007258,1227.13352107432,725.5877848856253,1227.2187466651521,725.6680958376819,1227.496545486436,725.5615069988598,1227.462407504674,725.5376464986111,1227.341770720639,725.3994525694034,1227.2613992484257
10019,574.1467402143462,1244.337319274171,574.4898571392696,1244.2645516808261,574.6768626414996,1244.2623513648286,574.8930498493428,1244.071866865619,575.1391679263907,1244.1866762110585,575.4415802961739,1244.009079276977,575.5792123502761,1243.9272746714996,575.9046347446565,1244.0148158151133,576.1387305297831,1243.7246098515898,576.4735353062861,1243.6523923372442,576.5404249126732,1243.492633679285,576.9467926493962,1243.3030135899317,577.0785027436796,1243.4747168204485,577.4259006034117,1243.5178587305418,577.6135482458631,1243.1287957125605,577.9364734282717,1243.329338799187,577.9851690617215,1242.9115145078104,578.2910775282653,1243.1354752432671,578.6413650189934,1242.709871263185,578.8388231370482,1242.7081424434728,579.0958219234017,1242.6983981869125,579.4556344940793,1242.6481052498275,579.6686466752726,1242.70547063119,579.6621182496892,1242.5119999888411,580.2176408900414,1242.2483549827157,580.3707556583686,1242.2230513487448,580.5872639363224,1242.294718784091,580.8018101191556,1242.2746801919711,580.9863540838705,1242.2225012697454,581.1284811195219,1242.0765731694846
10028,1691.6792753946065,315.36393627760845,1692.3750381743448,315.88747629862337,1693.0667698835168,316.4503813606789,1693.8264251317305,317.0164791980096,1694.546777441923,317.552489823629,1695.3507744663657,318.1153948856845,1696.1055924298998,318.6609838371296,1696.918860916645,319.2160759902763,1697.6244998192706,319.7344324467267,1698.3906047803903,320.29425741969317,1699.1552988668118,320.843940635903,1699.8429995054175,321.4038031709315,1700.6675549897482,321.95825676902314,1701.5207310750993,322.4737209466948,1702.165903919231,323.0805736213624,1702.6125465379737,323.5701199762116,1703.607213200201,324.1743808685969,1704.5583443003125,324.68413561283523,1705.3822951240581,325.26112644816385,1705.9274974181462,325.79184082303254,1706.7905496263847,326.3210151533567,1707.375659519079,326.8744170137106,1708.077670458195,327.36261113432556,1708.8441785263713,327.9362589461307,1709.5869032782066,328.4431965357144,1710.3191472465696,329.00474936353567,1711.1729279925057,329.5276132674335,1711.6088882742479,330.05483437053044,1712.5291816845274,330.58355795610987,1713.4502813089202,331.10127585750524
1003,2122.5945124120917,677.1719022009638,2121.486960833121,675.9751372701139,2120.2017915081524,675.0073613477871,2119.054186359659,673.8932753397385,2117.8992871106457,672.7465419703221,2116.713419926091,671.7200839755242,2115.3533900957846,670.5882810554467,2113.8904750581423,669.6012910172576,2112.8539449842356,668.373334339878,2111.84838284587,667.2594978658017,2110.6826064294146,666.3211253632035,2109.293400197028,665.2256296360865,2108.3894435992406,664.060139629757,2106.921153961215,663.000992684596,2105.944256358227,662.0333831182506,2104.104223527029,660.8156573337328,2103.509562384628,659.8297486094234,2102.401754872306,658.6974050324061,2101.1677722176537,657.7148650167219,2100.0526706048113,656.6248590369942,2098.678436473492,655.584551906737,2097.178794999898,654.5867903187464,2096.015066050255,653.4262494028662,2094.977512242942,652.4122265176848,2093.4045458641194,651.372959112312,2092.5284860016545,650.3509927290143,2091.2465158435807,649.3316048634297,2090.192198401739,648.1985126844957,2088.814125270146,647.2369335224794,2087.7242330924346,646.2881221820426
10069,1894.2681603133678,491.4246024475797,1896.78513841331,492.15989587560034,1896.4164343178272,493.19432250154205,1898.7651642858982,494.27638992122957,1897.74823397398,494.5383983534557,1902.7127747386694,495.09342156728235,1899.4266457110643,495.19102942764584,1898.731677442789,496.3295647312916,1901.0759890079498,496.4498298520921,1905.0704577863216,497.8961342433613,1902.7292856127024,498.93741222091194,1904.9072094261646,500.2769948608402,1907.147688522935,499.72885486537416,1905.9873926639557,500.40761667593324,1908.0911338180304,500.9927858368392,1907.5746457725763,501.39634637998097,1910.2494073659182,502.5066796083993,1909.2306166738272,503.774689524078,1909.1621314287186,504.57221871810907,1912.8594044744968,504.46763203912997,1912.104438945651,505.9605256213399,1915.2225523889065,506.1920057054667,1912.1469951421022,507.1551464079239,1916.109023541212,507.6491129255519,1916.3890107572079,508.9227313895244,1918.9051749408245,510.1274858031393,1917.6563947498798,509.4620761615297,1923.1004485040903,511.05245013709646,1919.6123519539833,510.6187117801237,1924.1343547850847,511.621749655671
10075,413.2065503951271,1035.2048320784234,413.6365133964864,1035.1676609847636,414.00146768492414,1035.3049840948952,414.3627310926131,1035.2457696782512,414.68797150419414,1035.1801954233233,415.0749726536378,1035.314431233317,415.40606926267355,1035.2699123653292,415.75891746225534,1035.2774453776656,416.1865182999354,1035.4449005371425,416.5264730227682,1035.154076864157,416.94265673599875,1035.3279536079208,417.24767112107656,1035.455459103614,417.631375083718,1035.4081616655021,417.98756968184534,1035.2892388641922,418.29027111498726,1035.3895143726695,418.62436964036533,1035.285966326046,419.00915626135975,1035.3930956408294,419.43769212216284,1035.3707435878314,419.80200665793745,1035.4174235659157,420.2026394602799,1035.409952299582,420.40553947797525,1035.3985910350748,420.79258983916225,1035.653910756475,421.1433711455247,1035.5713563507888,421.51354187875404,1035.5617857203615,421.7965586145692,1035.404889127356,422.18336291703963,1035.5653052425187,422.46849575781744,1035.5409773174324,422.8086473276235,1035.5607360383146,423.0442239428812,1035.4466911712225,423.44283906374767,1035.5369638272532
10078,188.19888292214455,1521.1254577106884,188.72889989961914,1521.215379894711,189.2090392926657,1521.2317980059597,189.69431294883543,1520.9706179373607,190.19452744267983,1521.2583123120567,190.69284133526526,1521.2523678235011,191.1709217436146,1521.2578405272507,191.68597148617482,1521.5652555068373,192.20956073578054,1521.351348275799,192.73524856594304,1521.5271352945128,193.17632004422194,1521.271711000547,193.74320076694858,1521.020060985029,194.22302339311864,1521.3663510326296,194.7249669061639,1521.8298324260395,195.2276759391607,1521.1654650622368,195.81271796280635,1521.8799359724362,196.23605049600155,1521.28454354727,196.7022125506228,1521.5676144308673,197.2350012382667,1521.2135871124483,197.74301611644478,1521.3421956505626,198.23722523825563,1521.3197386937973,198.78619543384048,1521.2985083775275,199.31561847342164,1521.8639896459936,199.69416808945243,1521.6948076145636,200.30861663813266,1521.3421012936014,200.78614270444814,1521.5861083952623,201.26873704078753,1521.742835307814,201.7734258667624,1521.8402116917714,202.23477042513696,1521.57648398522,202.61060112547784,1521.73151247247
10082,1702.3823909267667,326.8057511833231,1706.3436678624566,327.5944965088729,1705.2979231197241,328.8724536144982,1708.6610091638868,329.9681444615817,1706.7014827054809,330.2340784729313,1713.3515063175,330.87627173005785,1708.534959574361,331.0313251427797,1706.8539871471294,332.20305816499604,1710.219563059727,332.4939408450409,1715.4035728860763,333.86897988493,1712.7194947130629,335.2149263847823,1714.686490776774,336.80416512473676,1718.3182751228887,336.06328792122986,1715.8832875379012,336.7747308221151,1718.8998668915156,337.6266167852191,1716.9417928563635,337.8861000277793,1721.5592538692144,339.30937031245776,1720.231116548137,340.5157922370381,1719.8584662390203,341.6303013864508,1725.5535215616692,341.5355263496349,1723.1020385982993,343.1316857819329,1727.0991073927435,343.6205130791004,1722.138978236515,344.5251800014048,1728.9619439602538,345.0442319271715,1727.9004300507659,346.5415578919583,1731.8348371562606,347.88532565533205,1729.174827711453,347.1772149396493,1737.615274217329,348.7713237964381,1731.6155212449376,348.4378275940926,1738.0122007436876,349.66778841670566
10095,727.0710920636302,1544.6017918777943,727.1575724824434,1543.6999024374236,727.0213487092733,1543.142600949679,726.9925979631771,1542.2504799846793,727.1049084173719,1541.9865317930235,727.1928948276473,1540.9285461033578,727.0556670601691,1540.2607013586094,727.1444749203329,1540.0430039074854,727.042341317534,1538.1176174762077,727.2730318278773,1538.1657621048216,726.7914796488185,1537.0847507232102,727.1522786942733,1535.9768261951685,727.0240868755682,1535.752350618277,727.0592723124573,1535.3575247923145,726.9941495907442,1534.2712304597371,727.0121302160805,1533.9692051497987,726.7660603383811,1532.750637686433,726.6961914617568,1532.4783165158879,726.7409148445731,1531.5399448103562,726.5158375751344,1530.6975633270922,726.9330428462636,1530.055834302213,726.7980056118213,1528.9066429496452,726.8242463721472,1528.612093513715,726.2510568944199,1527.9805316774873,726.9251934362183,1527.0127548675227,726.7561573036146,1526.4848584842111,726.8110575378269,1525.815418886341,726.6614623859168,1525.113185121154,726.6782108364205,1524.5940604300122,726.4538181085554,1524.1221832626034
